worker_gpu_h,su,target_id,tm,curve_type,data_status,target,method,curve_role,source_status
35.3489966073,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.3680951598,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.4046055645,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.4234516267,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.4422243474,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.4607883615,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.4795169881,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.4968236622,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.5147471437,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.5504592715,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.5682156384,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.585730901,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.6033910307,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.6208908811,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.6537679397,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.6708877621,84,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.8450502598,85,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.8678484702,85,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
35.9310804124,85,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.1531225997,86,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.1894867111,86,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.2072479158,86,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.243184981,86,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.2611050237,86,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.3140143812,86,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.3317255788,86,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.5021753625,87,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.5448257076,87,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.5674866516,87,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.5889015786,87,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.7189024118,88,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.739073132,88,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.7613536323,88,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.7819823298,88,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.949010392,89,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
36.9910983508,89,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
37.4510667147,89,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
37.4692307016,89,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
37.4874337931,89,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
37.5051700943,89,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
37.5220675969,89,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.4265211719,90,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.4433251242,90,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.4599394491,90,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.4759814466,90,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.4929384523,90,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.508388131,90,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.6838907377,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.702277612,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.7209456644,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.7393547326,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.7580797941,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.7769551168,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.7951741256,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.8137297908,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.8324593647,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.850697208,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.8688064072,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.904187848,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.9208401982,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
38.9389483541,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
39.1424068733,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
39.1726393557,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
39.2463297979,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
39.4067847658,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
39.4253736178,91,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
39.8754804773,92,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
40.4519222518,93,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
40.4679031456,93,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
40.6652220692,94,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
40.7609520525,94,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
40.8269906486,94,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.0560833332,94,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.0704365572,94,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.1809306077,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.1969438578,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.2124280614,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.2276947147,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.2424432518,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.2577450448,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.2730198764,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.2878254161,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.3021783544,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.3177351649,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.3330016671,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.3481131482,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.3622071392,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.3767129718,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.3915753787,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.4054184081,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.4208020631,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.4358092477,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.4512756224,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.4657263741,95,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.8977220113,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.9152433032,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.9330896336,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.9504123136,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.9682969408,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
41.986716328,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
42.0045351265,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
42.0225980178,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
42.0398779432,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
42.0573600669,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
42.0921904981,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
42.1094968151,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
42.1274203779,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
42.337117869,96,32_PDL1_ALPHA_REPACK,0.6,reconstructed_worker_output_curve,audited_current,PDL1,BindCraft-only,reconstructed_worker_output_curve,audited_current
